id,date,around_holiday,holiday,temperature,apparentTemperature,dewPoint,humidity,windSpeed,windBearing,uvIndex,visibility,Clear,Drizzle,Drizzle and Dangerously Windy,Drizzle and Humid,Drizzle and Windy,Foggy,Heavy Rain,Heavy Rain and Dangerously Windy,Heavy Rain and Humid,Heavy Rain and Windy,Humid,Humid and Foggy,Humid and Mostly Cloudy,Humid and Overcast,Humid and Partly Cloudy,Light Rain,Light Rain and Humid,Light Rain and Windy,Mostly Cloudy,Overcast,Partly Cloudy,Possible Drizzle,Possible Drizzle and Humid,Possible Light Rain,Possible Light Rain and Humid,Rain,Rain and Dangerously Windy,Rain and Humid,Rain and Windy,Windy,Windy and Humid,Windy and Partly Cloudy
2924,6/11/2018 12:00,False,False,32.62,33.58,18.0,0.42,4.6,330.0,10.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2925,6/11/2018 13:00,False,False,32.62,34.87,20.0,0.47,4.11,300.0,10.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2926,6/11/2018 16:00,False,False,33.6,35.3,19.0,0.42,4.6,260.0,4.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2927,6/11/2018 17:00,False,False,32.62,34.18,19.0,0.45,4.11,260.0,2.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2928,6/11/2018 18:00,False,False,31.61,35.32,22.01,0.57,3.6,240.0,2.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2929,6/11/2018 22:00,False,False,29.61,34.52,23.99,0.72,4.6,161.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2930,7/11/2018 0:00,False,False,28.62,32.96,23.99,0.76,5.09,101.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2931,7/11/2018 2:00,False,False,28.62,32.18,22.99,0.72,3.1,101.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2932,7/11/2018 8:00,False,False,29.61,34.52,23.99,0.72,1.5,281.0,2.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2933,7/11/2018 9:00,False,False,29.61,35.56,25.0,0.76,2.09,311.0,4.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2934,7/11/2018 12:00,False,False,30.62,36.0,23.99,0.68,3.1,290.0,10.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2935,7/11/2018 13:00,False,False,31.61,37.38,23.99,0.64,4.6,260.0,10.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2936,7/11/2018 14:00,False,False,32.62,38.74,23.99,0.61,4.11,270.0,9.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2937,7/11/2018 18:00,False,False,32.62,40.07,25.0,0.64,4.11,80.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2938,7/11/2018 21:00,False,False,29.61,35.56,25.0,0.76,4.6,161.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2939,7/11/2018 22:00,False,False,28.62,33.85,25.0,0.81,2.09,260.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2940,8/11/2018 0:00,False,False,26.6,30.14,26.01,0.97,6.21,101.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2941,8/11/2018 4:00,False,False,27.62,33.05,26.01,0.91,3.1,110.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2942,8/11/2018 5:00,False,False,27.62,33.05,26.01,0.91,5.09,101.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2943,8/11/2018 9:00,False,False,26.6,29.69,25.0,0.91,5.09,60.0,4.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2944,8/11/2018 10:00,False,False,26.6,29.69,25.0,0.91,5.09,101.0,6.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2945,8/11/2018 11:00,False,False,26.6,30.14,26.01,0.97,5.7,101.0,7.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2946,8/11/2018 17:00,False,False,28.62,33.85,25.0,0.81,5.7,110.0,1.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2947,8/11/2018 19:00,False,False,28.62,33.85,25.0,0.81,5.09,101.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2948,8/11/2018 21:00,False,False,27.62,33.05,26.01,0.91,4.6,120.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2949,8/11/2018 22:00,False,False,27.62,33.05,26.01,0.91,4.6,101.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2950,8/11/2018 23:00,False,False,27.62,33.05,26.01,0.91,4.11,110.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2951,9/11/2018 0:00,False,False,26.6,28.59,22.01,0.76,1.0,341.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2952,9/11/2018 6:00,False,False,25.62,26.46,22.99,0.85,2.09,180.0,0.0,6.004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2953,9/11/2018 7:00,False,False,26.6,28.92,22.99,0.81,1.5,30.0,0.0,5.002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2954,9/11/2018 9:00,False,False,27.62,30.12,22.01,0.72,3.6,341.0,4.0,8.998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2955,9/11/2018 10:00,False,False,28.62,30.35,20.0,0.6,3.6,330.0,6.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2956,9/11/2018 13:00,False,False,29.61,30.92,19.0,0.53,5.7,311.0,9.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2957,9/11/2018 14:00,False,False,30.62,32.59,20.0,0.53,4.6,290.0,8.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2958,9/11/2018 15:00,False,False,30.62,32.59,20.0,0.53,4.11,290.0,5.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2959,9/11/2018 19:00,False,False,29.61,31.46,20.0,0.56,1.5,350.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2960,9/11/2018 21:00,False,False,29.61,30.44,18.0,0.5,2.09,330.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2961,9/11/2018 23:00,False,False,29.61,30.44,18.0,0.5,1.5,251.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2962,10/11/2018 0:00,False,False,23.6,23.87,18.0,0.71,6.21,0.0,0.0,8.005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2963,10/11/2018 1:00,False,False,22.6,22.76,17.0,0.71,4.11,41.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2964,10/11/2018 7:00,False,False,22.6,22.65,16.0,0.66,5.09,30.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2965,10/11/2018 8:00,False,False,22.6,22.65,16.0,0.66,4.11,50.0,1.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2966,10/11/2018 9:00,False,False,22.6,22.65,16.0,0.66,4.11,11.0,3.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2967,10/11/2018 10:00,False,False,22.6,22.65,16.0,0.66,5.7,350.0,5.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2968,10/11/2018 11:00,False,False,23.6,23.65,16.0,0.62,4.11,0.0,6.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2969,10/11/2018 12:00,False,False,23.6,23.75,17.0,0.66,6.21,350.0,6.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2970,10/11/2018 14:00,False,False,23.6,23.75,17.0,0.66,5.09,350.0,5.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2971,10/11/2018 19:00,False,False,22.6,22.65,16.0,0.66,4.11,11.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2972,11/11/2018 0:00,False,False,23.6,24.11,20.0,0.8,3.6,80.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2973,11/11/2018 3:00,False,False,22.6,23.14,20.0,0.85,4.11,80.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2974,11/11/2018 5:00,False,False,22.6,23.14,20.0,0.85,2.6,80.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2975,11/11/2018 7:00,False,False,22.6,23.01,19.0,0.8,5.09,110.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2976,11/11/2018 17:00,False,False,26.6,27.55,18.0,0.59,4.11,120.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2977,11/11/2018 18:00,False,False,25.62,25.87,18.0,0.63,5.09,101.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2978,11/11/2018 23:00,False,False,24.61,24.86,18.0,0.67,2.09,50.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2979,12/11/2018 11:00,False,False,15.61,15.61,10.99,0.74,6.7,341.0,4.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2980,12/11/2018 13:00,False,False,16.61,16.61,9.99,0.65,6.21,330.0,5.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2981,12/11/2018 14:00,False,False,17.61,17.61,9.99,0.61,5.7,341.0,4.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2982,12/11/2018 15:00,False,False,17.61,17.61,9.99,0.61,8.21,330.0,2.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2983,12/11/2018 17:00,False,False,17.61,17.61,9.99,0.61,6.21,350.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2984,12/11/2018 18:00,False,False,16.61,16.61,9.99,0.65,8.21,350.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2985,12/11/2018 21:00,False,False,16.61,16.61,9.0,0.61,6.7,341.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2986,13/11/2018 0:00,False,False,24.61,25.22,21.0,0.8,4.11,71.0,0.0,8.005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2987,13/11/2018 2:00,False,False,23.6,24.11,20.0,0.8,3.1,60.0,0.0,8.005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2988,13/11/2018 4:00,False,False,23.6,23.99,19.0,0.75,2.6,41.0,0.0,8.998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2989,13/11/2018 6:00,False,False,22.6,23.01,19.0,0.8,3.6,71.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2990,13/11/2018 8:00,False,False,23.6,23.87,18.0,0.71,3.6,20.0,1.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2991,13/11/2018 9:00,False,False,23.6,23.87,18.0,0.71,4.6,50.0,2.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2992,13/11/2018 10:00,False,False,24.61,24.86,18.0,0.67,2.09,41.0,4.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2993,13/11/2018 11:00,False,False,26.6,27.77,19.0,0.63,3.1,0.0,5.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2994,13/11/2018 13:00,False,False,25.62,25.98,19.0,0.67,4.11,300.0,5.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2995,13/11/2018 17:00,False,False,25.62,25.98,19.0,0.67,5.09,110.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2996,13/11/2018 19:00,False,False,24.61,25.09,20.0,0.76,5.09,101.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2997,13/11/2018 21:00,False,False,24.61,24.98,19.0,0.71,5.7,120.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2998,13/11/2018 23:00,False,False,23.6,23.99,19.0,0.75,6.7,110.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2999,14/11/2018 1:00,False,False,23.6,23.99,19.0,0.75,4.6,90.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3000,14/11/2018 2:00,False,False,23.6,23.99,19.0,0.75,7.7,101.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3001,14/11/2018 5:00,False,False,23.6,23.87,18.0,0.71,5.7,101.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3002,14/11/2018 10:00,False,False,24.61,24.86,18.0,0.67,8.21,90.0,4.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3003,14/11/2018 13:00,False,False,25.62,25.87,18.0,0.63,6.7,110.0,5.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3004,14/11/2018 16:00,False,False,24.61,24.76,17.0,0.63,6.21,101.0,1.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3005,14/11/2018 18:00,False,False,23.6,23.87,18.0,0.71,6.7,101.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3006,14/11/2018 22:00,False,False,23.6,23.87,18.0,0.71,10.3,101.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3007,14/11/2018 23:00,False,False,23.6,23.87,18.0,0.71,4.11,120.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3008,15/11/2018 5:00,False,False,22.6,23.01,19.0,0.8,6.7,101.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3009,15/11/2018 6:00,False,False,22.6,23.01,19.0,0.8,6.21,90.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3010,15/11/2018 12:00,False,False,24.61,24.98,19.0,0.71,8.21,90.0,5.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3011,15/11/2018 13:00,False,False,24.61,24.98,19.0,0.71,8.21,90.0,5.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3012,15/11/2018 19:00,False,False,24.61,25.09,20.0,0.76,5.09,80.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3013,15/11/2018 20:00,False,False,24.61,25.22,21.0,0.8,5.7,80.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3014,15/11/2018 21:00,False,False,23.6,24.25,21.0,0.85,5.7,90.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3015,15/11/2018 22:00,False,False,23.6,24.25,21.0,0.85,7.7,90.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3016,16/11/2018 3:00,False,False,23.6,24.25,21.0,0.85,6.21,71.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3017,16/11/2018 7:00,False,False,23.6,24.25,21.0,0.85,9.3,90.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3018,16/11/2018 10:00,False,False,25.62,26.21,21.0,0.76,8.21,80.0,4.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3019,16/11/2018 12:00,False,False,26.6,28.29,21.0,0.71,7.2,80.0,6.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3020,16/11/2018 16:00,False,False,25.62,26.21,21.0,0.76,5.09,80.0,1.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3021,16/11/2018 18:00,False,False,24.61,25.22,21.0,0.8,5.09,101.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3022,16/11/2018 19:00,False,False,24.61,25.22,21.0,0.8,4.6,101.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3023,16/11/2018 22:00,False,False,24.61,25.35,22.01,0.85,3.6,101.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3024,17/11/2018 0:00,False,False,24.61,25.35,22.01,0.85,2.6,60.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3025,17/11/2018 7:00,False,False,23.6,24.39,22.01,0.91,1.5,300.0,0.0,4.297,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3026,17/11/2018 12:00,False,False,23.6,24.25,21.0,0.85,5.09,101.0,5.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3027,17/11/2018 13:00,False,False,23.6,24.25,21.0,0.85,4.6,80.0,5.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3028,17/11/2018 15:00,False,False,24.61,25.22,21.0,0.8,5.09,90.0,2.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3029,17/11/2018 16:00,False,False,24.61,25.22,21.0,0.8,6.21,101.0,1.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3030,17/11/2018 17:00,False,False,24.61,25.09,20.0,0.76,5.09,101.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3031,17/11/2018 22:00,False,False,23.6,24.25,21.0,0.85,6.7,80.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3032,18/11/2018 0:00,False,False,23.6,24.25,21.0,0.85,9.3,101.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3033,18/11/2018 1:00,False,False,23.6,24.11,20.0,0.8,5.7,101.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3034,18/11/2018 2:00,False,False,23.6,24.11,20.0,0.8,5.7,90.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3035,18/11/2018 3:00,False,False,22.6,23.14,20.0,0.85,5.7,101.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3036,18/11/2018 7:00,False,False,22.6,23.14,20.0,0.85,5.09,90.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3037,18/11/2018 9:00,False,False,23.6,24.11,20.0,0.8,5.09,90.0,2.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3038,18/11/2018 10:00,False,False,23.6,24.11,20.0,0.8,5.09,80.0,3.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3039,18/11/2018 12:00,False,False,26.6,28.29,21.0,0.71,7.2,80.0,5.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3040,18/11/2018 13:00,False,False,27.62,29.64,21.0,0.67,8.21,71.0,5.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3041,18/11/2018 15:00,False,False,26.6,28.02,20.0,0.67,3.1,60.0,2.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3042,18/11/2018 18:00,False,False,25.62,26.21,21.0,0.76,1.5,300.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
